attention,browFurrow,browRaise,cheekRaise,chinRaise,dimpler,eyeClosure,eyeWiden,innerBrowRaise,jawDrop,lidTighten,lipCornerDepressor,lipPress,lipPucker,lipSuck,mouthOpen,noseWrinkle,smile,smirk,upperLipRaise,active_socialNetwork,active_shopping,active_entertainment,active_general,active_work,active_other,open_socialNetwork,open_shopping,open_entertainment,open_general,open_work
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
97.18376159667969,0.00020009715808555484,1.0633913278579712,0.033740799874067307,23.485462188720703,72.0641098022461,2.483085154381115e-06,0.022603271529078484,1.5513535737991333,0.037876300513744354,0.019424427300691605,3.8046408008085564e-05,65.39884948730469,0.01028042659163475,18.53569984436035,0.002504671923816204,0.001990810502320528,5.36427116394043,0.8270419836044312,2.3944119220686844e-07,0,0,0,0,0,1,0,0,0,0,4
97.18376159667969,0.00020009715808555484,1.0633913278579712,0.033740799874067307,23.485462188720703,72.0641098022461,2.483085154381115e-06,0.022603271529078484,1.5513535737991333,0.037876300513744354,0.019424427300691605,3.8046408008085564e-05,65.39884948730469,0.01028042659163475,18.53569984436035,0.002504671923816204,0.001990810502320528,5.36427116394043,0.8270419836044312,2.3944119220686844e-07,0,0,0,0,0,1,0,0,0,0,4
94.33958435058594,0.0014943396672606468,0.44504472613334656,15.093080520629883,0.16156628727912903,0.005620693787932396,0.00011146103497594595,6.9184794425964355,0.5914785265922546,0.01011902280151844,0.869722306728363,2.7429558031144552e-05,0.03702619671821594,0.008413064293563366,0.46991217136383057,0.0005091708735562861,0.0019083876395598054,11.647140502929688,0.06937318295240402,9.61249781994411e-08,0,0,0,0,0,1,0,0,0,0,4
94.33958435058594,0.0014943396672606468,0.44504472613334656,15.093080520629883,0.16156628727912903,0.005620693787932396,0.00011146103497594595,6.9184794425964355,0.5914785265922546,0.01011902280151844,0.869722306728363,2.7429558031144552e-05,0.03702619671821594,0.008413064293563366,0.46991217136383057,0.0005091708735562861,0.0019083876395598054,11.647140502929688,0.06937318295240402,9.61249781994411e-08,0,0,0,0,0,1,0,0,0,0,4
94.33958435058594,0.0014943396672606468,0.44504472613334656,15.093080520629883,0.16156628727912903,0.005620693787932396,0.00011146103497594595,6.9184794425964355,0.5914785265922546,0.01011902280151844,0.869722306728363,2.7429558031144552e-05,0.03702619671821594,0.008413064293563366,0.46991217136383057,0.0005091708735562861,0.0019083876395598054,11.647140502929688,0.06937318295240402,9.61249781994411e-08,0,0,0,0,0,1,0,0,0,0,4
90.66193389892578,0.2777601182460785,0.8076804876327515,0.2131424844264984,0.1092400774359703,0.027229243889451027,0.011234942823648453,2.118104934692383,3.3565986156463623,99.95274353027344,1.0817234516143799,0.004643984138965607,0.004280898720026016,0.0007088599959388375,0.001641398179344833,99.92854309082031,1.4614673852920532,1.658553957939148,0.010228845290839672,0.12289170175790787,0,0,0,0,0,1,0,0,0,0,4
90.66193389892578,0.2777601182460785,0.8076804876327515,0.2131424844264984,0.1092400774359703,0.027229243889451027,0.011234942823648453,2.118104934692383,3.3565986156463623,99.95274353027344,1.0817234516143799,0.004643984138965607,0.004280898720026016,0.0007088599959388375,0.001641398179344833,99.92854309082031,1.4614673852920532,1.658553957939148,0.010228845290839672,0.12289170175790787,0,0,0,0,0,1,0,0,0,0,4
90.66193389892578,0.2777601182460785,0.8076804876327515,0.2131424844264984,0.1092400774359703,0.027229243889451027,0.011234942823648453,2.118104934692383,3.3565986156463623,99.95274353027344,1.0817234516143799,0.004643984138965607,0.004280898720026016,0.0007088599959388375,0.001641398179344833,99.92854309082031,1.4614673852920532,1.658553957939148,0.010228845290839672,0.12289170175790787,0,0,0,0,0,1,0,0,0,0,4
97.02648162841797,0.00010920412023551762,0.05375181883573532,0.0011324348160997033,0.0011770795099437237,0.0019406666979193687,5.5884108543396,2.5798003733257246e-09,0.0027043756563216448,0.08591777086257935,0.0005921105039305985,0.0003579218755476177,0.003580990247428417,0.003281592158600688,0.0038156448863446712,0.9013484120368958,4.688355445861816,0.09180527925491333,0.02207750454545021,0.038569703698158264,0,0,0,0,0,1,0,0,0,0,4
96.6448974609375,7.722435111645609e-05,0.2045256793498993,3.6174468994140625,41.85145950317383,0.6320570111274719,7.270890819199849e-06,0.25122255086898804,2.3027360439300537,0.028992608189582825,0.1704246997833252,6.854735693195835e-05,4.369601249694824,0.012078904546797276,3.960284948348999,0.0003083463234361261,0.0012413875665515661,97.02283477783203,0.0009602432837709785,5.386351404013112e-06,0,0,0,0,0,1,0,0,0,0,4
